run_name,min_eval_loss,hidden_size,attention_probs_dropout_prob,hidden_dropout_prob,intermediate_size,num_attention_heads,num_hidden_layers,learning_rate,pretraining_task
run_39,0.42916932702064514,209,0.176,0.128,3968,11,3,1.5532792068847015e-06,10M-MLM
run_11,0.6159192323684692,112,0.118,0.183,4844,8,5,1.653224652227841e-06,10M-MLM
run_34,0.13161087036132812,696,0.148,0.226,8436,12,2,8.711382732005107e-05,10M-MLM
run_2,0.1724516600370407,82,0.232,0.16,11024,2,6,0.00014419828275394987,10M-MLM
run_38,0.457947313785553,126,0.109,0.279,456,3,2,2.0809594829866993e-05,10M-MLM
run_45,0.1470169872045517,384,0.109,0.144,464,12,3,0.00014081151471433308,10M-MLM
run_43,0.158319890499115,324,0.201,0.126,5428,9,2,0.00026186495085634906,10M-MLM
run_4,0.7116985321044922,344,0.235,0.139,1252,8,4,2.9415093415510585e-06,10M-MLM
run_19,0.19644027948379517,57,0.129,0.139,10476,3,5,5.778969155345522e-05,10M-MLM
run_9,0.14959879219532013,580,0.249,0.121,5712,10,3,0.0002794859833973164,10M-MLM
